"","immune_feature",".y.","group1","group2","n1","n2","statistic","p","p.adj","p.adj.signif","p.adjust"
"1315","NK Cells Resting","value","High","Low",93,298,0.844818294112891,0.398212298805511,1,"ns",0.573255856692767
"1316","NK Cells Resting","value","High","MSI",93,73,0.481225627937978,0.630356148353373,1,"ns",0.762831394670666
"1317","NK Cells Resting","value","High","MSS_TP53neg",93,155,1.25230948486118,0.210457114064771,1,"ns",0.368717222189902
"1318","NK Cells Resting","value","High","MSS_TP53pos",93,101,1.0840319189849,0.278350646721869,1,"ns",0.44768207527973
"1319","NK Cells Resting","value","High","STAD_CIN",93,239,1.21615254612175,0.223926816826295,1,"ns",0.384552766705228
"1320","NK Cells Resting","value","High","STAD_EBV",93,30,0.705614798613844,0.480427718766851,1,"ns",0.648577420335249
"1321","NK Cells Resting","value","High","STAD_GS",93,47,-1.08964713786383,0.275868610268663,1,"ns",0.44571856579312
"1322","NK Cells Resting","value","High","STAD_MSI",93,75,-0.077261109671796,0.938415828379456,1,"ns",0.965613644795396
"1323","NK Cells Resting","value","Low","MSI",298,73,-0.192183021134345,0.847598845173143,1,"ns",0.91055048354144
"1324","NK Cells Resting","value","Low","MSS_TP53neg",298,155,0.645377051915578,0.518682870945163,1,"ns",0.680193943009577
"1325","NK Cells Resting","value","Low","MSS_TP53pos",298,101,0.481544733952091,0.630129394251633,1,"ns",0.762831394670666
"1326","NK Cells Resting","value","Low","STAD_CIN",298,239,0.55609675978464,0.5781447100433,1,"ns",0.729434914540611
"1327","NK Cells Resting","value","Low","STAD_EBV",298,30,0.249599039529857,0.802897441427258,1,"ns",0.880433566186028
"1328","NK Cells Resting","value","Low","STAD_GS",298,47,-1.88189644914349,0.0598500766644434,1,"ns",0.136303361100841
"1329","NK Cells Resting","value","Low","STAD_MSI",298,75,-0.869576306673675,0.384531990564367,1,"ns",0.560199482656722
"1330","NK Cells Resting","value","MSI","MSS_TP53neg",73,155,0.627048653502719,0.530627343237776,1,"ns",0.689621390006913
"1331","NK Cells Resting","value","MSI","MSS_TP53pos",73,101,0.524285219708794,0.600080175472105,1,"ns",0.746271840351148
"1332","NK Cells Resting","value","MSI","STAD_CIN",73,239,0.548767294978713,0.583165157269827,1,"ns",0.733863973156748
"1333","NK Cells Resting","value","MSI","STAD_EBV",73,30,0.336179549517529,0.736735473492893,1,"ns",0.835792343878492
"1334","NK Cells Resting","value","MSI","STAD_GS",73,47,-1.44511215127057,0.148426386388297,1,"ns",0.28444488874098
"1335","NK Cells Resting","value","MSI","STAD_MSI",73,75,-0.530608854003023,0.595689858859535,1,"ns",0.743847048832821
"1336","NK Cells Resting","value","MSS_TP53neg","MSS_TP53pos",155,101,-0.0662271874038894,0.947196951866737,1,"ns",0.970357754231101
"1337","NK Cells Resting","value","MSS_TP53neg","STAD_CIN",155,239,-0.15151707547158,0.879567842059486,1,"ns",0.930901505315571
"1338","NK Cells Resting","value","MSS_TP53neg","STAD_EBV",155,30,-0.0807361322594736,0.9356518012108,1,"ns",0.96550870426085
"1339","NK Cells Resting","value","MSS_TP53neg","STAD_GS",155,47,-2.15754926272416,0.0309628930867608,1,"ns",0.0780875857910257
"1340","NK Cells Resting","value","MSS_TP53neg","STAD_MSI",155,75,-1.2530310143799,0.210194419876624,1,"ns",0.368522684199275
"1341","NK Cells Resting","value","MSS_TP53pos","STAD_CIN",101,239,-0.0603042069039947,0.951913351421282,1,"ns",0.973138175832442
"1342","NK Cells Resting","value","MSS_TP53pos","STAD_EBV",101,30,-0.0367184019324345,0.97070953591623,1,"ns",0.984824329802924
"1343","NK Cells Resting","value","MSS_TP53pos","STAD_GS",101,47,-1.98673676136002,0.0469515757699769,1,"ns",0.110769251573829
"1344","NK Cells Resting","value","MSS_TP53pos","STAD_MSI",101,75,-1.10072295073935,0.271017254350431,1,"ns",0.440221877053174
"1345","NK Cells Resting","value","STAD_CIN","STAD_EBV",239,30,-0.00246712029642855,0.99803152480275,1,"ns",1
"1346","NK Cells Resting","value","STAD_CIN","STAD_GS",239,47,-2.15364672791741,0.031267886803066,1,"ns",0.0787367512243008
"1347","NK Cells Resting","value","STAD_CIN","STAD_MSI",239,75,-1.2136001598662,0.224900445981575,1,"ns",0.384594006850969
"1348","NK Cells Resting","value","STAD_EBV","STAD_GS",30,47,-1.46848479165457,0.141972584343236,1,"ns",0.275274823030354
"1349","NK Cells Resting","value","STAD_EBV","STAD_MSI",30,75,-0.74133328107166,0.458491387153287,1,"ns",0.628743832270026
"1350","NK Cells Resting","value","STAD_GS","STAD_MSI",47,75,0.983783175013631,0.32522213361831,1,"ns",0.498291163110021
"1351","Neutrophils","value","EMT","High",62,93,2.59828105581156,0.00936917726184405,0.39350544499745,"ns",0.0284902978826422
"1352","Neutrophils","value","EMT","Low",62,298,1.99697618387177,0.0458277702294171,1,"ns",0.108433769870967
"1353","Neutrophils","value","EMT","MSI",62,73,2.0370342048522,0.04164661441794,1,"ns",0.100100171152912
"1354","Neutrophils","value","EMT","MSS_TP53neg",62,155,2.58052295231351,0.00986507982534118,0.404468272838988,"ns",0.0297052589536296
"1355","Neutrophils","value","EMT","MSS_TP53pos",62,101,2.26449271135905,0.0235438275399723,0.847577791439002,"ns",0.06198429135659
"1356","Neutrophils","value","EMT","STAD_CIN",62,239,2.29389920956324,0.0217962888417239,0.806462687143786,"ns",0.0580120283520144
"1357","Neutrophils","value","EMT","STAD_EBV",62,30,-0.55852374798367,0.576486792731891,1,"ns",0.72802267582761
"1358","Neutrophils","value","EMT","STAD_GS",62,47,1.11045124551909,0.266804626121929,1,"ns",0.435709167658796
"1359","Neutrophils","value","EMT","STAD_MSI",62,75,2.96592480826461,0.0030177425963467,0.135798416835601,"ns",0.0108799918532974
"1360","Neutrophils","value","High","Low",93,298,-1.23971302073142,0.215081559367518,1,"ns",0.374577407806213
"1361","Neutrophils","value","High","MSI",93,73,-0.474487147358078,0.63515256108086,1,"ns",0.765965619566496
"1362","Neutrophils","value","High","MSS_TP53neg",93,155,-0.291490879377557,0.770675918383826,1,"ns",0.85866230246341
"1363","Neutrophils","value","High","MSS_TP53pos",93,101,-0.422058966268261,0.672981977886002,1,"ns",0.794439383238732
"1364","Neutrophils","value","High","STAD_CIN",93,239,-0.810604222955067,0.41759299096268,1,"ns",0.590658305028703
"1365","Neutrophils","value","High","STAD_EBV",93,30,-2.62051726924203,0.00877964832988103,0.377524878184884,"ns",0.0271431875847467
"1366","Neutrophils","value","High","STAD_GS",93,47,-1.18031499773183,0.237874955330136,1,"ns",0.401413987119605
"1367","Neutrophils","value","High","STAD_MSI",93,75,0.535348360934315,0.592408990974061,1,"ns",0.74223285516405
"1368","Neutrophils","value","Low","MSI",298,73,0.559423774735857,0.57587253949642,1,"ns",0.72802267582761
"1369","Neutrophils","value","Low","MSS_TP53neg",298,155,1.10083839968019,0.27096699593714,1,"ns",0.440221877053174
"1370","Neutrophils","value","Low","MSS_TP53pos",298,101,0.752106603277129,0.45198695324616,1,"ns",0.624404943938698
"1371","Neutrophils","value","Low","STAD_CIN",298,239,0.55489462913078,0.578966735758844,1,"ns",0.729714298700202
"1372","Neutrophils","value","Low","STAD_EBV",298,30,-2.10379962199989,0.0353959298007946,1,"ns",0.0879469421430786
"1373","Neutrophils","value","Low","STAD_GS",298,47,-0.407693434965309,0.683498757872007,1,"ns",0.800820627593528
"1374","Neutrophils","value","Low","STAD_MSI",298,75,1.78297782146051,0.0745899136909364,1,"ns",0.162122978773681
"1375","Neutrophils","value","MSI","MSS_TP53neg",73,155,0.253337934955777,0.800007084124022,1,"ns",0.878561327571796
"1376","Neutrophils","value","MSI","MSS_TP53pos",73,101,0.0881349096037245,0.929769450475588,1,"ns",0.965097540128152
"1377","Neutrophils","value","MSI","STAD_CIN",73,239,-0.186005023523536,0.852440821875995,1,"ns",0.914063734492626
"1378","Neutrophils","value","MSI","STAD_EBV",73,30,-2.19499905887942,0.0281636652509838,0.985728283784434,"ns",0.0722679055542668
"1379","Neutrophils","value","MSI","STAD_GS",73,47,-0.732782848623174,0.463690883793574,1,"ns",0.631951120369257
"1380","Neutrophils","value","MSI","STAD_MSI",73,75,0.956606321106815,0.338765997123028,1,"ns",0.509722212389448
"1381","Neutrophils","value","MSS_TP53neg","MSS_TP53pos",155,101,-0.175342150483836,0.860810793467915,1,"ns",0.918248563708092
"1382","Neutrophils","value","MSS_TP53neg","STAD_CIN",155,239,-0.589893538505073,0.555262026345116,1,"ns",0.710150907378227
"1383","Neutrophils","value","MSS_TP53neg","STAD_EBV",155,30,-2.56684919820785,0.010262723362148,0.410508934485921,"ns",0.030648697499192
"1384","Neutrophils","value","MSS_TP53neg","STAD_GS",155,47,-1.03895323553117,0.298826485883497,1,"ns",0.46998546397244
"1385","Neutrophils","value","MSS_TP53neg","STAD_MSI",155,75,0.862495706479301,0.388414794747246,1,"ns",0.563491314170632
"1386","Neutrophils","value","MSS_TP53pos","STAD_CIN",101,239,-0.323668684066776,0.746188882111973,1,"ns",0.842583170786289
"1387","Neutrophils","value","MSS_TP53pos","STAD_EBV",101,30,-2.35448877992279,0.018548203652945,0.723379942464855,"ns",0.0509289659623236
"1388","Neutrophils","value","MSS_TP53pos","STAD_GS",101,47,-0.852809219305146,0.393765110505759,1,"ns",0.569892327891003
"1389","Neutrophils","value","MSS_TP53pos","STAD_MSI",101,75,0.94300228127116,0.345679736063661,1,"ns",0.517561157507514
"1390","Neutrophils","value","STAD_CIN","STAD_EBV",239,30,-2.32919998640729,0.0198484736420347,0.754241998397317,"ns",0.0537685924321948
"1391","Neutrophils","value","STAD_CIN","STAD_GS",239,47,-0.702970372777022,0.482074213203936,1,"ns",0.649717325615954
"1392","Neutrophils","value","STAD_CIN","STAD_MSI",239,75,1.3762637149156,0.168740002368142,1,"ns",0.313245382547429
"1393","Neutrophils","value","STAD_EBV","STAD_GS",30,47,1.45058420766543,0.146895675399464,1,"ns",0.282849834564737
"1394","Neutrophils","value","STAD_EBV","STAD_MSI",30,75,2.93163578840614,0.00337181924742568,0.14836004688673,"ns",0.0118827573858905
"1395","Neutrophils","value","STAD_GS","STAD_MSI",47,75,1.58205822713711,0.113636278623899,1,"ns",0.229921862661178
"1396","Neutrophils 2","value","EMT","High",62,93,2.59828105581156,0.00936917726184405,0.39350544499745,"ns",0.0284902978826422
"1397","Neutrophils 2","value","EMT","Low",62,298,1.99697618387177,0.0458277702294171,1,"ns",0.108433769870967
"1398","Neutrophils 2","value","EMT","MSI",62,73,2.0370342048522,0.04164661441794,1,"ns",0.100100171152912
"1399","Neutrophils 2","value","EMT","MSS_TP53neg",62,155,2.58052295231351,0.00986507982534118,0.404468272838988,"ns",0.0297052589536296
"1400","Neutrophils 2","value","EMT","MSS_TP53pos",62,101,2.26449271135905,0.0235438275399723,0.847577791439002,"ns",0.06198429135659
"1401","Neutrophils 2","value","EMT","STAD_CIN",62,239,2.29389920956324,0.0217962888417239,0.806462687143786,"ns",0.0580120283520144
"1402","Neutrophils 2","value","EMT","STAD_EBV",62,30,-0.55852374798367,0.576486792731891,1,"ns",0.72802267582761
"1403","Neutrophils 2","value","EMT","STAD_GS",62,47,1.11045124551909,0.266804626121929,1,"ns",0.435709167658796
"1404","Neutrophils 2","value","EMT","STAD_MSI",62,75,2.96592480826461,0.0030177425963467,0.135798416835601,"ns",0.0108799918532974
"1405","Neutrophils 2","value","High","Low",93,298,-1.23971302073142,0.215081559367518,1,"ns",0.374577407806213
"1406","Neutrophils 2","value","High","MSI",93,73,-0.474487147358078,0.63515256108086,1,"ns",0.765965619566496
"1407","Neutrophils 2","value","High","MSS_TP53neg",93,155,-0.291490879377557,0.770675918383826,1,"ns",0.85866230246341
"1408","Neutrophils 2","value","High","MSS_TP53pos",93,101,-0.422058966268261,0.672981977886002,1,"ns",0.794439383238732
"1409","Neutrophils 2","value","High","STAD_CIN",93,239,-0.810604222955067,0.41759299096268,1,"ns",0.590658305028703
"1410","Neutrophils 2","value","High","STAD_EBV",93,30,-2.62051726924203,0.00877964832988103,0.377524878184884,"ns",0.0271431875847467
"1411","Neutrophils 2","value","High","STAD_GS",93,47,-1.18031499773183,0.237874955330136,1,"ns",0.401413987119605
"1412","Neutrophils 2","value","High","STAD_MSI",93,75,0.535348360934315,0.592408990974061,1,"ns",0.74223285516405
"1413","Neutrophils 2","value","Low","MSI",298,73,0.559423774735857,0.57587253949642,1,"ns",0.72802267582761
"1414","Neutrophils 2","value","Low","MSS_TP53neg",298,155,1.10083839968019,0.27096699593714,1,"ns",0.440221877053174
"1415","Neutrophils 2","value","Low","MSS_TP53pos",298,101,0.752106603277129,0.45198695324616,1,"ns",0.624404943938698
"1416","Neutrophils 2","value","Low","STAD_CIN",298,239,0.55489462913078,0.578966735758844,1,"ns",0.729714298700202
"1417","Neutrophils 2","value","Low","STAD_EBV",298,30,-2.10379962199989,0.0353959298007946,1,"ns",0.0879469421430786
"1418","Neutrophils 2","value","Low","STAD_GS",298,47,-0.407693434965309,0.683498757872007,1,"ns",0.800820627593528
"1419","Neutrophils 2","value","Low","STAD_MSI",298,75,1.78297782146051,0.0745899136909364,1,"ns",0.162122978773681
"1420","Neutrophils 2","value","MSI","MSS_TP53neg",73,155,0.253337934955777,0.800007084124022,1,"ns",0.878561327571796
"1421","Neutrophils 2","value","MSI","MSS_TP53pos",73,101,0.0881349096037245,0.929769450475588,1,"ns",0.965097540128152
"1422","Neutrophils 2","value","MSI","STAD_CIN",73,239,-0.186005023523536,0.852440821875995,1,"ns",0.914063734492626
"1423","Neutrophils 2","value","MSI","STAD_EBV",73,30,-2.19499905887942,0.0281636652509838,0.985728283784434,"ns",0.0722679055542668
"1424","Neutrophils 2","value","MSI","STAD_GS",73,47,-0.732782848623174,0.463690883793574,1,"ns",0.631951120369257
"1425","Neutrophils 2","value","MSI","STAD_MSI",73,75,0.956606321106815,0.338765997123028,1,"ns",0.509722212389448
"1426","Neutrophils 2","value","MSS_TP53neg","MSS_TP53pos",155,101,-0.175342150483836,0.860810793467915,1,"ns",0.918248563708092
"1427","Neutrophils 2","value","MSS_TP53neg","STAD_CIN",155,239,-0.589893538505073,0.555262026345116,1,"ns",0.710150907378227
"1428","Neutrophils 2","value","MSS_TP53neg","STAD_EBV",155,30,-2.56684919820785,0.010262723362148,0.410508934485921,"ns",0.030648697499192
"1429","Neutrophils 2","value","MSS_TP53neg","STAD_GS",155,47,-1.03895323553117,0.298826485883497,1,"ns",0.46998546397244
"1430","Neutrophils 2","value","MSS_TP53neg","STAD_MSI",155,75,0.862495706479301,0.388414794747246,1,"ns",0.563491314170632
"1431","Neutrophils 2","value","MSS_TP53pos","STAD_CIN",101,239,-0.323668684066776,0.746188882111973,1,"ns",0.842583170786289
"1432","Neutrophils 2","value","MSS_TP53pos","STAD_EBV",101,30,-2.35448877992279,0.018548203652945,0.723379942464855,"ns",0.0509289659623236
"1433","Neutrophils 2","value","MSS_TP53pos","STAD_GS",101,47,-0.852809219305146,0.393765110505759,1,"ns",0.569892327891003
"1434","Neutrophils 2","value","MSS_TP53pos","STAD_MSI",101,75,0.94300228127116,0.345679736063661,1,"ns",0.517561157507514
"1435","Neutrophils 2","value","STAD_CIN","STAD_EBV",239,30,-2.32919998640729,0.0198484736420347,0.754241998397317,"ns",0.0537685924321948
"1436","Neutrophils 2","value","STAD_CIN","STAD_GS",239,47,-0.702970372777022,0.482074213203936,1,"ns",0.649717325615954
"1437","Neutrophils 2","value","STAD_CIN","STAD_MSI",239,75,1.3762637149156,0.168740002368142,1,"ns",0.313245382547429
"1438","Neutrophils 2","value","STAD_EBV","STAD_GS",30,47,1.45058420766543,0.146895675399464,1,"ns",0.282849834564737
"1439","Neutrophils 2","value","STAD_EBV","STAD_MSI",30,75,2.93163578840614,0.00337181924742568,0.14836004688673,"ns",0.0118827573858905
"1440","Neutrophils 2","value","STAD_GS","STAD_MSI",47,75,1.58205822713711,0.113636278623899,1,"ns",0.229921862661178
"1441","Nonsilent Mutation Rate","value","EMT","High",62,99,10.6860837137169,1.18259710379886e-26,4.61212870481554e-25,"****",1.24943954879618e-24
"1442","Nonsilent Mutation Rate","value","EMT","Low",62,311,5.53097961719573,3.18447331289781e-08,6.6873939570854e-07,"****",2.95353822532125e-07
"1443","Nonsilent Mutation Rate","value","EMT","MSI",62,77,11.629237786889,2.9269941097619e-31,1.20006758500238e-29,"****",5.08042549051529e-29
"1444","Nonsilent Mutation Rate","value","EMT","MSS_TP53neg",62,161,6.53851488443674,6.21327027783002e-11,1.7397156777924e-09,"****",8.7780504506552e-10
"1445","Nonsilent Mutation Rate","value","EMT","MSS_TP53pos",62,110,5.74986398369523,8.93152731823313e-09,2.05425128319362e-07,"****",9.31485467094699e-08
"1446","Nonsilent Mutation Rate","value","EMT","STAD_CIN",62,252,5.70589449842907,1.1573367082554e-08,2.54614075816187e-07,"****",1.17670636027641e-07
"1447","Nonsilent Mutation Rate","value","EMT","STAD_EBV",62,31,3.07556868555525,0.00210101530304281,0.0315152295456421,"*",0.00796484740467086
"1448","Nonsilent Mutation Rate","value","EMT","STAD_GS",62,49,0.0406279364303393,0.967592512487746,1,"ns",0.983786529433148
"1449","Nonsilent Mutation Rate","value","EMT","STAD_MSI",62,78,13.968944655652,2.41173889468236e-44,1.08528250260706e-42,"****",2.93026275703906e-41
"1450","Nonsilent Mutation Rate","value","High","Low",99,311,-8.33135260366774,7.99238996624861e-17,2.63748868886204e-15,"****",2.48993687410053e-15
"1451","Nonsilent Mutation Rate","value","High","MSI",99,77,1.66939998130454,0.0950381373601348,1,"ns",0.197880851866984
"1452","Nonsilent Mutation Rate","value","High","MSS_TP53neg",99,161,-5.89885305331329,3.66037039842665e-09,9.00617540431853e-08,"****",4.02475116207093e-08
"1453","Nonsilent Mutation Rate","value","High","MSS_TP53pos",99,110,-5.9014837025738,3.60247016172741e-09,9.00617540431853e-08,"****",3.99726141232767e-08
"1454","Nonsilent Mutation Rate","value","High","STAD_CIN",99,252,-7.77134366628137,7.76578836933475e-15,2.40739439449377e-13,"****",1.90614805429126e-13
"1455","Nonsilent Mutation Rate","value","High","STAD_EBV",99,31,-5.12187859901604,3.02506635317668e-07,5.47048617101548e-06,"****",2.34105453446476e-06
"1456","Nonsilent Mutation Rate","value","High","STAD_GS",99,49,-9.8639236306008,5.96709883052991e-23,2.14815557899077e-21,"****",3.62501253954692e-21
"1457","Nonsilent Mutation Rate","value","High","STAD_MSI",99,78,4.26734671390078,1.97811601149091e-05,0.000316498561838546,"***",0.000114176292349713
"1458","Nonsilent Mutation Rate","value","Low","MSI",311,77,9.54579648025441,1.35065702610713e-21,4.72729959137496e-20,"****",6.31172417969294e-20
"1459","Nonsilent Mutation Rate","value","Low","MSS_TP53neg",311,161,2.1424856746181,0.0321544202170088,0.385853042604105,"ns",0.0806349237640158
"1460","Nonsilent Mutation Rate","value","Low","MSS_TP53pos",311,110,1.2967244986786,0.194725996830368,1,"ns",0.350247351811839
"1461","Nonsilent Mutation Rate","value","Low","STAD_CIN",311,252,0.467487238873901,0.640151320002107,1,"ns",0.769701982981257
"1462","Nonsilent Mutation Rate","value","Low","STAD_EBV",311,31,-0.492385967791569,0.622446517167302,1,"ns",0.759309757387823
"1463","Nonsilent Mutation Rate","value","Low","STAD_GS",311,49,-4.95451194093474,7.25120638127415e-07,1.2327050848166e-05,"****",5.18247985485182e-06
"1464","Nonsilent Mutation Rate","value","Low","STAD_MSI",311,78,12.6940123753299,6.38300618390414e-37,2.74469265907878e-35,"****",2.58511750448118e-34
"1465","Nonsilent Mutation Rate","value","MSI","MSS_TP53neg",77,161,-7.26815529634344,3.64429700570729e-13,1.09328910171219e-11,"****",7.25872272448255e-12
"1466","Nonsilent Mutation Rate","value","MSI","MSS_TP53pos",77,110,-7.20942442951704,5.6188870323876e-13,1.6294772393924e-11,"****",1.06671058505483e-11
"1467","Nonsilent Mutation Rate","value","MSI","STAD_CIN",77,252,-9.02717962010648,1.7615313495232e-19,5.98920658837886e-18,"****",6.58541719898672e-18
"1468","Nonsilent Mutation Rate","value","MSI","STAD_EBV",77,31,-6.14836176031428,7.82873161123428e-10,2.11375753503326e-08,"****",9.70602949760168e-09
"1469","Nonsilent Mutation Rate","value","MSI","STAD_GS",77,49,-10.8161472247503,2.8865823407354e-27,1.15463293629416e-25,"****",3.50719754399351e-25
"1470","Nonsilent Mutation Rate","value","MSI","STAD_MSI",77,78,2.44267603023152,0.0145788178799968,0.189524632439958,"ns",0.0415316851681034
"1471","Nonsilent Mutation Rate","value","MSS_TP53neg","MSS_TP53pos",161,110,-0.518705960781198,0.603965804321267,1,"ns",0.748794339030959
"1472","Nonsilent Mutation Rate","value","MSS_TP53neg","STAD_CIN",161,252,-1.66902159168881,0.0951131008150773,1,"ns",0.197880851866984
"1473","Nonsilent Mutation Rate","value","MSS_TP53neg","STAD_EBV",161,31,-1.53339454232736,0.125178672653549,1,"ns",0.249331290613216
"1474","Nonsilent Mutation Rate","value","MSS_TP53neg","STAD_GS",161,49,-5.94236385086955,2.80940970619048e-09,7.30446523609525e-08,"****",3.14602100739303e-08
"1475","Nonsilent Mutation Rate","value","MSS_TP53neg","STAD_MSI",161,78,10.1443424243911,3.51135198612861e-24,1.33431375472887e-22,"****",2.7524468794492e-22
"1476","Nonsilent Mutation Rate","value","MSS_TP53pos","STAD_CIN",110,252,-0.912068152060994,0.361732842333957,1,"ns",0.535003534310113
"1477","Nonsilent Mutation Rate","value","MSS_TP53pos","STAD_EBV",110,31,-1.16348761109428,0.244631721745287,1,"ns",0.409969023338653
"1478","Nonsilent Mutation Rate","value","MSS_TP53pos","STAD_GS",110,49,-5.27127963308266,1.35475879066139e-07,2.70951758132278e-06,"****",1.13519443493351e-06
"1479","Nonsilent Mutation Rate","value","MSS_TP53pos","STAD_MSI",110,78,9.88772768605298,4.70588042538793e-23,1.74117575739354e-21,"****",2.93212549581864e-21
"1480","Nonsilent Mutation Rate","value","STAD_CIN","STAD_EBV",252,31,-0.695419318040178,0.486792557582741,1,"ns",0.653389663910343
"1481","Nonsilent Mutation Rate","value","STAD_CIN","STAD_GS",252,49,-5.13118723765502,2.87920324790288e-07,5.47048617101548e-06,"****",2.24966684643216e-06
"1482","Nonsilent Mutation Rate","value","STAD_CIN","STAD_MSI",252,78,12.1003465613311,1.05166254924262e-33,4.416982706819e-32,"****",2.83948888295507e-31
"1483","Nonsilent Mutation Rate","value","STAD_EBV","STAD_GS",31,49,-2.91413742476056,0.0035667285768762,0.0499342000762668,"*",0.012417120976804
"1484","Nonsilent Mutation Rate","value","STAD_EBV","STAD_MSI",31,78,8.00792718108527,1.16657941464852e-15,3.73305412687527e-14,"****",3.2962650902278e-14
"1485","Nonsilent Mutation Rate","value","STAD_GS","STAD_MSI",49,78,12.9959069717588,1.29068490279675e-38,5.6790135723057e-37,"****",1.04545477126537e-35
"1486","Number of Segments","value","EMT","High",61,98,5.31636247607077,1.05862164183045e-07,3.28172708967439e-06,"****",8.99458248128668e-07
"1487","Number of Segments","value","EMT","Low",61,312,7.43750400001174,1.02605477768396e-13,3.89900815519904e-12,"****",2.14940785325174e-12
"1488","Number of Segments","value","EMT","MSI",61,76,2.73307064095657,0.0062746873115878,0.0992635509967915,"ns",0.0202759177754765
"1489","Number of Segments","value","EMT","MSS_TP53neg",61,163,9.77451417206487,1.44850595255232e-22,6.37342619123019e-21,"****",7.6518901406568e-21
"1490","Number of Segments","value","EMT","MSS_TP53pos",61,110,7.68685923678829,1.50790880422333e-14,6.18242609731566e-13,"****",3.62793900422049e-13
"1491","Number of Segments","value","EMT","STAD_CIN",61,253,10.218451835867,1.63938138922975e-24,7.37721625153387e-23,"****",1.4227488485101e-22
"1492","Number of Segments","value","EMT","STAD_EBV",61,31,0.781777528320468,0.434345329648964,1,"ns",0.607770211943375
"1493","Number of Segments","value","EMT","STAD_GS",61,49,-0.164628826605155,0.869236140441635,1,"ns",0.924395545414955
"1494","Number of Segments","value","EMT","STAD_MSI",61,77,2.82369884766316,0.00474729676369454,0.0854513417465017,"ns",0.0159777439553708
"1495","Number of Segments","value","High","Low",98,312,1.50417324969973,0.13253676359751,1,"ns",0.260806058048465
"1496","Number of Segments","value","High","MSI",98,76,-2.59871309662005,0.00935739452816425,0.1310035233943,"ns",0.0284902978826422
"1497","Number of Segments","value","High","MSS_TP53neg",98,163,4.6944941487408,2.67267260366951e-06,6.41441424880682e-05,"****",1.77934093888134e-05
"1498","Number of Segments","value","High","MSS_TP53pos",98,110,2.59227898320308,0.00953424207272036,0.1310035233943,"ns",0.0289241051644326
"1499","Number of Segments","value","High","STAD_CIN",98,253,4.96313354563207,6.93648520680017e-07,1.80348615376804e-05,"****",4.9721708119541e-06
"1500","Number of Segments","value","High","STAD_EBV",98,31,-3.37078106605331,0.000749554007271211,0.014241526138153,"*",0.00317319902032934
"1501","Number of Segments","value","High","STAD_GS",98,49,-5.13600739364115,2.80636622131622e-07,8.13846204181704e-06,"****",2.19982900574142e-06
"1502","Number of Segments","value","High","STAD_MSI",98,77,-2.51519523294556,0.011896648440102,0.142759781281223,"ns",0.0347462208046247
"1503","Number of Segments","value","Low","MSI",312,76,-4.46679809438477,7.93990000381003e-06,0.000174677800083821,"***",4.92192780848428e-05
"1504","Number of Segments","value","Low","MSS_TP53neg",312,163,4.40678317885252,1.04917116209237e-05,0.000220325944039398,"***",6.37371480971115e-05
"1505","Number of Segments","value","Low","MSS_TP53pos",312,110,1.67650728293485,0.0936388708752892,0.842749837877603,"ns",0.19598833439014
"1506","Number of Segments","value","Low","STAD_CIN",312,253,4.92111219162452,8.60537802195779e-07,2.15134450548945e-05,"****",6.11434754191738e-06
"1507","Number of Segments","value","Low","STAD_EBV",312,31,-4.61337251626936,3.96187303647648e-06,9.1123079838959e-05,"****",2.56729372763676e-05
"1508","Number of Segments","value","Low","STAD_GS",312,49,-6.98133218373577,2.9239403197464e-12,9.94139708713777e-11,"****",5.14867751955345e-11
"1509","Number of Segments","value","Low","STAD_MSI",312,77,-4.37891793454453,1.19270031454857e-05,0.000238540062909714,"***",7.17391525829958e-05
"1510","Number of Segments","value","MSI","MSS_TP53neg",76,163,7.17986256221885,6.97815320189804e-13,2.51213515268329e-11,"****",1.31448932407847e-11
"1511","Number of Segments","value","MSI","MSS_TP53pos",76,110,5.07700488757863,3.83431012958845e-07,1.07360683628477e-05,"****",2.90836907967341e-06
"1512","Number of Segments","value","MSI","STAD_CIN",76,253,7.55101756397025,4.31870588960478e-14,1.72748235584191e-12,"****",9.54041391976329e-13
"1513","Number of Segments","value","MSI","STAD_EBV",76,31,-1.39548093767855,0.162870859190747,1,"ns",0.304912317283139
"1514","Number of Segments","value","MSI","STAD_GS",76,49,-2.73680147924031,0.00620397193729947,0.0992635509967915,"ns",0.0201277060182079
"1515","Number of Segments","value","MSI","STAD_MSI",76,77,0.0876592536853329,0.930147505753141,1,"ns",0.965097540128152
"1516","Number of Segments","value","MSS_TP53neg","MSS_TP53pos",163,110,-1.94489060107889,0.0517881464929738,0.517881464929738,"ns",0.120656947246334
"1517","Number of Segments","value","MSS_TP53neg","STAD_CIN",163,253,-0.0950670688720549,0.924261554808274,1,"ns",0.962647745338074
"1518","Number of Segments","value","MSS_TP53neg","STAD_EBV",163,31,-6.60741002058436,3.91101742112097e-11,1.25152557475871e-09,"****",5.72516405621925e-10
"1519","Number of Segments","value","MSS_TP53neg","STAD_GS",163,49,-9.19886261014459,3.6175849998296e-20,1.51938569992843e-18,"****",1.51564337061826e-18
"1520","Number of Segments","value","MSS_TP53neg","STAD_MSI",163,77,-7.10937204585598,1.16572116824208e-12,4.08002408884727e-11,"****",2.1298514577656e-11
"1521","Number of Segments","value","MSS_TP53pos","STAD_CIN",110,253,2.01770387973704,0.0436221105345559,0.479843215880115,"ns",0.104332410038357
